file	voice	category	text
冰糖_set_wave_a_0.wav	冰糖	value	检测波长设为二百八十纳米
冰糖_set_wave_a_1.wav	冰糖	value	检测波长设为二百十纳米
冰糖_set_amount_a_0.wav	冰糖	value	进样量设为一百微升
冰糖_set_amount_a_1.wav	冰糖	value	进样量设为五微升
冰糖_set_press_a_0.wav	冰糖	value	压力上限设为三十兆帕
冰糖_set_press_a_1.wav	冰糖	value	压力上限设为二十五兆帕
冰糖_set_curr_a_0.wav	冰糖	value	抑制器电流设为五十毫安
冰糖_set_curr_a_1.wav	冰糖	value	抑制器电流设为五十毫安
茉莉_ctl_start_inject.wav	茉莉	fixed	开始进样
茉莉_ctl_stop_run.wav	茉莉	fixed	停止运行
茉莉_ctl_eq_column.wav	茉莉	fixed	平衡色谱柱
茉莉_ctl_wash_needle.wav	茉莉	fixed	洗针
茉莉_ctl_purge_bubble.wav	茉莉	fixed	排气泡
茉莉_ctl_start_acq.wav	茉莉	fixed	开始数据采集
茉莉_ctl_stop_acq.wav	茉莉	fixed	停止采集
茉莉_ctl_pause.wav	茉莉	fixed	暂停运行
茉莉_qry_pressure.wav	茉莉	fixed	现在压力多少
茉莉_qry_step.wav	茉莉	fixed	运行到哪一步了
茉莉_qry_temp_reach.wav	茉莉	fixed	柱温到了没有
茉莉_qry_flow_now.wav	茉莉	fixed	当前流速是多少
茉莉_qry_status.wav	茉莉	fixed	系统运行状态怎么样
茉莉_qry_baseline.wav	茉莉	fixed	基线稳定了吗
茉莉_dat_peak_area.wav	茉莉	fixed	看看峰面积
茉莉_dat_save_spec.wav	茉莉	fixed	保存这张谱图
茉莉_dat_export.wav	茉莉	fixed	导出报告
茉莉_dat_compare.wav	茉莉	fixed	比较这两张色谱图
茉莉_dat_retention.wav	茉莉	fixed	看一下保留时间
茉莉_mtd_load_a.wav	茉莉	fixed	载入方法A
茉莉_mtd_set_default.wav	茉莉	fixed	把这个设为默认方法
茉莉_mtd_save.wav	茉莉	fixed	保存当前方法
茉莉_mtd_load_program.wav	茉莉	fixed	载入梯度程序
茉莉_emg_stop.wav	茉莉	fixed	急停
茉莉_emg_cancel.wav	茉莉	fixed	取消刚才的操作
茉莉_hlp_gradient.wav	茉莉	fixed	怎么设置梯度
茉莉_hlp_flow_max.wav	茉莉	fixed	流速最大能到多少
茉莉_hlp_amount_default.wav	茉莉	fixed	进样量默认是多少
茉莉_hlp_bubble.wav	茉莉	fixed	怎么排气泡
茉莉_set_flow_a_0.wav	茉莉	value	流速设为零点五毫升每分钟
茉莉_set_flow_a_1.wav	茉莉	value	流速设为一毫升每分钟
茉莉_set_flow_b_0.wav	茉莉	value	把流速调到一毫升每分钟
茉莉_set_flow_b_1.wav	茉莉	value	把流速调到二点五毫升每分钟
茉莉_set_temp_a_0.wav	茉莉	value	柱温六十度
茉莉_set_temp_a_1.wav	茉莉	value	柱温二十五度
茉莉_set_temp_b_0.wav	茉莉	value	把柱温箱温度设到六十摄氏度
茉莉_set_temp_b_1.wav	茉莉	value	把柱温箱温度设到三十五摄氏度
茉莉_set_wave_a_0.wav	茉莉	value	检测波长设为二百八十纳米
茉莉_set_wave_a_1.wav	茉莉	value	检测波长设为二百八十纳米
茉莉_set_amount_a_0.wav	茉莉	value	进样量设为一百微升
茉莉_set_amount_a_1.wav	茉莉	value	进样量设为五十微升
茉莉_set_press_a_0.wav	茉莉	value	压力上限设为十五兆帕
茉莉_set_press_a_1.wav	茉莉	value	压力上限设为二十五兆帕
茉莉_set_curr_a_0.wav	茉莉	value	抑制器电流设为二百毫安
茉莉_set_curr_a_1.wav	茉莉	value	抑制器电流设为五十毫安
苏打_ctl_start_inject.wav	苏打	fixed	开始进样
苏打_ctl_stop_run.wav	苏打	fixed	停止运行
苏打_ctl_eq_column.wav	苏打	fixed	平衡色谱柱
苏打_ctl_wash_needle.wav	苏打	fixed	洗针
苏打_ctl_purge_bubble.wav	苏打	fixed	排气泡
苏打_ctl_start_acq.wav	苏打	fixed	开始数据采集
苏打_ctl_stop_acq.wav	苏打	fixed	停止采集
苏打_ctl_pause.wav	苏打	fixed	暂停运行
苏打_qry_pressure.wav	苏打	fixed	现在压力多少
苏打_qry_step.wav	苏打	fixed	运行到哪一步了
苏打_qry_temp_reach.wav	苏打	fixed	柱温到了没有
苏打_qry_flow_now.wav	苏打	fixed	当前流速是多少
苏打_qry_status.wav	苏打	fixed	系统运行状态怎么样
苏打_qry_baseline.wav	苏打	fixed	基线稳定了吗
苏打_dat_peak_area.wav	苏打	fixed	看看峰面积
苏打_dat_save_spec.wav	苏打	fixed	保存这张谱图
苏打_dat_export.wav	苏打	fixed	导出报告
苏打_dat_compare.wav	苏打	fixed	比较这两张色谱图
苏打_dat_retention.wav	苏打	fixed	看一下保留时间
苏打_mtd_load_a.wav	苏打	fixed	载入方法A
苏打_mtd_set_default.wav	苏打	fixed	把这个设为默认方法
苏打_mtd_save.wav	苏打	fixed	保存当前方法
苏打_mtd_load_program.wav	苏打	fixed	载入梯度程序
苏打_emg_stop.wav	苏打	fixed	急停
苏打_emg_cancel.wav	苏打	fixed	取消刚才的操作
苏打_hlp_gradient.wav	苏打	fixed	怎么设置梯度
苏打_hlp_flow_max.wav	苏打	fixed	流速最大能到多少
苏打_hlp_amount_default.wav	苏打	fixed	进样量默认是多少
苏打_hlp_bubble.wav	苏打	fixed	怎么排气泡
苏打_set_flow_a_0.wav	苏打	value	流速设为一毫升每分钟
苏打_set_flow_a_1.wav	苏打	value	流速设为三毫升每分钟
苏打_set_flow_b_0.wav	苏打	value	把流速调到二毫升每分钟
苏打_set_flow_b_1.wav	苏打	value	把流速调到一点五毫升每分钟
苏打_set_temp_a_0.wav	苏打	value	柱温四十度
苏打_set_temp_a_1.wav	苏打	value	柱温三十五度
苏打_set_temp_b_0.wav	苏打	value	把柱温箱温度设到三十五摄氏度
苏打_set_temp_b_1.wav	苏打	value	把柱温箱温度设到四十摄氏度
苏打_set_wave_a_0.wav	苏打	value	检测波长设为二百十纳米
苏打_set_wave_a_1.wav	苏打	value	检测波长设为二百十纳米
苏打_set_amount_a_0.wav	苏打	value	进样量设为五十微升
苏打_set_amount_a_1.wav	苏打	value	进样量设为五微升
苏打_set_press_a_0.wav	苏打	value	压力上限设为二十兆帕
苏打_set_press_a_1.wav	苏打	value	压力上限设为二十兆帕
苏打_set_curr_a_0.wav	苏打	value	抑制器电流设为二百毫安
苏打_set_curr_a_1.wav	苏打	value	抑制器电流设为五十毫安
白桦_ctl_start_inject.wav	白桦	fixed	开始进样
白桦_ctl_stop_run.wav	白桦	fixed	停止运行
白桦_ctl_eq_column.wav	白桦	fixed	平衡色谱柱
白桦_ctl_wash_needle.wav	白桦	fixed	洗针
白桦_ctl_purge_bubble.wav	白桦	fixed	排气泡
白桦_ctl_start_acq.wav	白桦	fixed	开始数据采集
白桦_ctl_stop_acq.wav	白桦	fixed	停止采集
白桦_ctl_pause.wav	白桦	fixed	暂停运行
白桦_qry_pressure.wav	白桦	fixed	现在压力多少
白桦_qry_step.wav	白桦	fixed	运行到哪一步了
白桦_qry_temp_reach.wav	白桦	fixed	柱温到了没有
白桦_qry_flow_now.wav	白桦	fixed	当前流速是多少
白桦_qry_status.wav	白桦	fixed	系统运行状态怎么样
白桦_qry_baseline.wav	白桦	fixed	基线稳定了吗
白桦_dat_peak_area.wav	白桦	fixed	看看峰面积
白桦_dat_save_spec.wav	白桦	fixed	保存这张谱图
白桦_dat_export.wav	白桦	fixed	导出报告
白桦_dat_compare.wav	白桦	fixed	比较这两张色谱图
白桦_dat_retention.wav	白桦	fixed	看一下保留时间
白桦_mtd_load_a.wav	白桦	fixed	载入方法A
白桦_mtd_set_default.wav	白桦	fixed	把这个设为默认方法
白桦_mtd_save.wav	白桦	fixed	保存当前方法
白桦_mtd_load_program.wav	白桦	fixed	载入梯度程序
白桦_emg_stop.wav	白桦	fixed	急停
白桦_emg_cancel.wav	白桦	fixed	取消刚才的操作
白桦_hlp_gradient.wav	白桦	fixed	怎么设置梯度
白桦_hlp_flow_max.wav	白桦	fixed	流速最大能到多少
白桦_hlp_amount_default.wav	白桦	fixed	进样量默认是多少
白桦_hlp_bubble.wav	白桦	fixed	怎么排气泡
白桦_set_flow_a_0.wav	白桦	value	流速设为三毫升每分钟
白桦_set_flow_a_1.wav	白桦	value	流速设为二毫升每分钟
白桦_set_flow_b_0.wav	白桦	value	把流速调到二点五毫升每分钟
白桦_set_flow_b_1.wav	白桦	value	把流速调到零点五毫升每分钟
白桦_set_temp_a_0.wav	白桦	value	柱温四十五度
白桦_set_temp_a_1.wav	白桦	value	柱温二十五度
白桦_set_temp_b_0.wav	白桦	value	把柱温箱温度设到六十摄氏度
白桦_set_temp_b_1.wav	白桦	value	把柱温箱温度设到四十摄氏度
白桦_set_wave_a_0.wav	白桦	value	检测波长设为二百八十纳米
白桦_set_wave_a_1.wav	白桦	value	检测波长设为二百八十纳米
白桦_set_amount_a_0.wav	白桦	value	进样量设为二十微升
白桦_set_amount_a_1.wav	白桦	value	进样量设为一百微升
白桦_set_press_a_0.wav	白桦	value	压力上限设为十五兆帕
白桦_set_press_a_1.wav	白桦	value	压力上限设为十兆帕
白桦_set_curr_a_0.wav	白桦	value	抑制器电流设为五十毫安
白桦_set_curr_a_1.wav	白桦	value	抑制器电流设为一百毫安
