file	voice	category	ref	hyp	result
茉莉_qry_step.wav	茉莉	fixed	运行到哪一步了	运 行 到 哪 一 步 了	PASS
茉莉_qry_temp_reach.wav	茉莉	fixed	柱温到了没有	柱 温 到 了 没 有	PASS
茉莉_qry_flow_now.wav	茉莉	fixed	当前流速是多少	当 前 流 速 是 多 少	PASS
茉莉_qry_status.wav	茉莉	fixed	系统运行状态怎么样	系 统 运 行 状 态 怎 么 样	PASS
茉莉_qry_baseline.wav	茉莉	fixed	基线稳定了吗	基 线 稳 定 了 吗	PASS
茉莉_dat_peak_area.wav	茉莉	fixed	看看峰面积	看 看 峰 面 积	PASS
茉莉_dat_save_spec.wav	茉莉	fixed	保存这张谱图	保 存 这 张 谱 图	PASS
茉莉_dat_export.wav	茉莉	fixed	导出报告	导 出 报 告	PASS
茉莉_dat_compare.wav	茉莉	fixed	比较这两张色谱图	比 较 这 两 张 色 谱 图	PASS
茉莉_dat_retention.wav	茉莉	fixed	看一下保留时间	看 一 下 保 留 时 间	PASS
茉莉_mtd_load_a.wav	茉莉	fixed	载入方法A	载 入 方 法 a	PASS
茉莉_mtd_set_default.wav	茉莉	fixed	把这个设为默认方法	把 这 个 设 为 默 认 方 法	PASS
茉莉_mtd_save.wav	茉莉	fixed	保存当前方法	保 存 当 前 方 法	PASS
茉莉_mtd_load_program.wav	茉莉	fixed	载入梯度程序	载 入 梯 度 程 序	PASS
茉莉_emg_stop.wav	茉莉	fixed	急停	急 停	PASS
茉莉_emg_cancel.wav	茉莉	fixed	取消刚才的操作	取 消 刚 才 的 操 作	PASS
茉莉_hlp_gradient.wav	茉莉	fixed	怎么设置梯度	怎 么 设 置 梯 度	PASS
茉莉_hlp_flow_max.wav	茉莉	fixed	流速最大能到多少	流 速 最 大 能 到 多 少	PASS
茉莉_hlp_amount_default.wav	茉莉	fixed	进样量默认是多少	进 样 量 默 认 是 多 少	PASS
茉莉_hlp_bubble.wav	茉莉	fixed	怎么排气泡	怎 么 排 气 泡	PASS
茉莉_set_flow_a_0.wav	茉莉	value	流速设为零点五毫升每分钟	流 速 设 为 零 点 五 毫 升 每 分 钟	PASS
茉莉_set_flow_a_1.wav	茉莉	value	流速设为一毫升每分钟	流 速 设 为 一 毫 升 每 分 钟	PASS
茉莉_set_flow_b_0.wav	茉莉	value	把流速调到一毫升每分钟	把 流 速 调 到 一 毫 升 每 分 钟	PASS
茉莉_set_flow_b_1.wav	茉莉	value	把流速调到二点五毫升每分钟	把 流 速 调 到 二 点 五 毫 升 每 分 钟	PASS
茉莉_set_temp_a_0.wav	茉莉	value	柱温六十度	柱 温 六 十 度	PASS
茉莉_set_temp_a_1.wav	茉莉	value	柱温二十五度	柱 温 二 十 五 度	PASS
茉莉_set_temp_b_0.wav	茉莉	value	把柱温箱温度设到六十摄氏度	把 柱 温 箱 温 度 设 到 六 十 摄 氏 度	PASS
茉莉_set_temp_b_1.wav	茉莉	value	把柱温箱温度设到三十五摄氏度	把 柱 温 箱 温 度 设 到 三 十 五 摄 氏 度	PASS
茉莉_set_wave_a_0.wav	茉莉	value	检测波长设为二百八十纳米	检 测 波 长 设 为 二 百 八 十 纳 米	PASS
茉莉_set_wave_a_1.wav	茉莉	value	检测波长设为二百八十纳米	检 测 波 长 设 为 二 百 八 十 纳 米	PASS
茉莉_set_amount_a_0.wav	茉莉	value	进样量设为一百微升	进 样 量 设 为 一 百 微 升	PASS
茉莉_set_amount_a_1.wav	茉莉	value	进样量设为五十微升	进 样 量 设 为 五 十 微 升	PASS
茉莉_set_press_a_0.wav	茉莉	value	压力上限设为十五兆帕	压 力 上 限 设 为 十 五 兆 帕	PASS
茉莉_set_press_a_1.wav	茉莉	value	压力上限设为二十五兆帕	压 力 上 限 设 为 二 十 五 兆 帕	PASS
茉莉_set_curr_a_0.wav	茉莉	value	抑制器电流设为二百毫安	抑 制 器 电 流 设 为 二 百 毫 安	PASS
茉莉_set_curr_a_1.wav	茉莉	value	抑制器电流设为五十毫安	抑 制 器 电 流 设 为 五 十 毫 安	PASS
苏打_ctl_start_inject.wav	苏打	fixed	开始进样	开 始 进 样	PASS
苏打_ctl_stop_run.wav	苏打	fixed	停止运行	停 止 运 行	PASS
苏打_ctl_eq_column.wav	苏打	fixed	平衡色谱柱	平 衡 色 谱 柱	PASS
苏打_ctl_wash_needle.wav	苏打	fixed	洗针	洗 针	PASS
苏打_ctl_purge_bubble.wav	苏打	fixed	排气泡	排 气 泡	PASS
苏打_ctl_start_acq.wav	苏打	fixed	开始数据采集	开 始 数 据 采 集	PASS
苏打_ctl_stop_acq.wav	苏打	fixed	停止采集	停 止 采 集	PASS
苏打_ctl_pause.wav	苏打	fixed	暂停运行	暂 停 运 行	PASS
苏打_qry_pressure.wav	苏打	fixed	现在压力多少	现 在 压 力 多 少	PASS
苏打_qry_step.wav	苏打	fixed	运行到哪一步了	运 行 到 哪 一 步 了	PASS
苏打_qry_temp_reach.wav	苏打	fixed	柱温到了没有	柱 温 到 了 没 有	PASS
苏打_qry_flow_now.wav	苏打	fixed	当前流速是多少	当 前 流 速 是 多 少	PASS
苏打_qry_status.wav	苏打	fixed	系统运行状态怎么样	系 统 运 行 状 态 怎 么 样	PASS
苏打_qry_baseline.wav	苏打	fixed	基线稳定了吗	基 线 稳 定 了 吗	PASS
苏打_dat_peak_area.wav	苏打	fixed	看看峰面积	看 看 峰 面 积	PASS
苏打_dat_save_spec.wav	苏打	fixed	保存这张谱图	保 存 这 张 谱 图	PASS
苏打_dat_export.wav	苏打	fixed	导出报告	导 出 报 告	PASS
苏打_dat_compare.wav	苏打	fixed	比较这两张色谱图	比 较 这 两 张 色 谱 图	PASS
苏打_dat_retention.wav	苏打	fixed	看一下保留时间	看 一 下 保 留 时 间	PASS
苏打_mtd_load_a.wav	苏打	fixed	载入方法A	载 入 方 法 a	PASS
苏打_mtd_set_default.wav	苏打	fixed	把这个设为默认方法	把 这 个 设 为 默 认 方 法	PASS
苏打_mtd_save.wav	苏打	fixed	保存当前方法	保 存 当 前 方 法	PASS
苏打_mtd_load_program.wav	苏打	fixed	载入梯度程序	载 入 梯 度 程 序	PASS
苏打_emg_stop.wav	苏打	fixed	急停	急 停	PASS
苏打_emg_cancel.wav	苏打	fixed	取消刚才的操作	取 消 刚 才 的 操 作	PASS
苏打_hlp_gradient.wav	苏打	fixed	怎么设置梯度	怎 么 设 置 梯 度	PASS
苏打_hlp_flow_max.wav	苏打	fixed	流速最大能到多少	流 速 最 大 能 到 多 少	PASS
苏打_hlp_amount_default.wav	苏打	fixed	进样量默认是多少	进 样 量 默 认 是 多 少	PASS
苏打_hlp_bubble.wav	苏打	fixed	怎么排气泡	怎 么 排 气 泡	PASS
苏打_set_flow_a_0.wav	苏打	value	流速设为一毫升每分钟	流 速 设 为 一 毫 升 每 分 钟	PASS
苏打_set_flow_a_1.wav	苏打	value	流速设为三毫升每分钟	流 速 设 为 三 毫 升 每 分 钟	PASS
苏打_set_flow_b_0.wav	苏打	value	把流速调到二毫升每分钟	把 流 速 调 到 二 毫 升 每 分 钟	PASS
苏打_set_flow_b_1.wav	苏打	value	把流速调到一点五毫升每分钟	把 流 速 调 到 一 点 五 毫 升 每 分 钟	PASS
苏打_set_temp_a_0.wav	苏打	value	柱温四十度	柱 温 四 十 度	PASS
苏打_set_temp_a_1.wav	苏打	value	柱温三十五度	柱 温 三 十 五 度	PASS
苏打_set_temp_b_0.wav	苏打	value	把柱温箱温度设到三十五摄氏度	把 柱 温 箱 温 度 设 到 三 十 五 摄 氏 度	PASS
苏打_set_temp_b_1.wav	苏打	value	把柱温箱温度设到四十摄氏度	把 柱 温 箱 温 度 设 到 四 十 摄 氏 度	PASS
苏打_set_wave_a_0.wav	苏打	value	检测波长设为二百十纳米	检 测 波 长 设 为 二 百 十 纳 米	PASS
苏打_set_wave_a_1.wav	苏打	value	检测波长设为二百十纳米	检 测 波 长 设 为 二 百 十 纳 米	PASS
苏打_set_amount_a_0.wav	苏打	value	进样量设为五十微升	进 样 量 设 为 五 十 微 升	PASS
苏打_set_amount_a_1.wav	苏打	value	进样量设为五微升	进 样 量 设 为 五 微 升	PASS
苏打_set_press_a_0.wav	苏打	value	压力上限设为二十兆帕	压 力 上 限 设 为 二 十 兆 帕	PASS
苏打_set_press_a_1.wav	苏打	value	压力上限设为二十兆帕	压 力 上 限 设 为 二 十 兆 帕	PASS
苏打_set_curr_a_0.wav	苏打	value	抑制器电流设为二百毫安	抑 制 器 电 流 设 为 二 百 毫 安	PASS
苏打_set_curr_a_1.wav	苏打	value	抑制器电流设为五十毫安	抑 制 器 电 流 设 为 五 十 毫 安	PASS
白桦_ctl_start_inject.wav	白桦	fixed	开始进样	开 始 进 样	PASS
白桦_ctl_stop_run.wav	白桦	fixed	停止运行	停 止 运 行	PASS
白桦_ctl_eq_column.wav	白桦	fixed	平衡色谱柱	平 衡 色 谱 柱	PASS
白桦_ctl_wash_needle.wav	白桦	fixed	洗针	XIZHEN	FAIL
白桦_ctl_purge_bubble.wav	白桦	fixed	排气泡	排 气 泡	PASS
白桦_ctl_start_acq.wav	白桦	fixed	开始数据采集	开 始 数 据 采 集	PASS
白桦_ctl_stop_acq.wav	白桦	fixed	停止采集	停 止 采 集	PASS
白桦_ctl_pause.wav	白桦	fixed	暂停运行	暂 停 运 行	PASS
白桦_qry_pressure.wav	白桦	fixed	现在压力多少	现 在 压 力 多 少	PASS
白桦_qry_step.wav	白桦	fixed	运行到哪一步了	运 行 到 哪 一 步 了	PASS
白桦_qry_temp_reach.wav	白桦	fixed	柱温到了没有	柱 温 到 了 没 有	PASS
白桦_qry_flow_now.wav	白桦	fixed	当前流速是多少	当 前 流 速 是 多 少	PASS
白桦_qry_status.wav	白桦	fixed	系统运行状态怎么样	系 统 运 行 状 态 怎 么 样	PASS
白桦_qry_baseline.wav	白桦	fixed	基线稳定了吗	基 线 稳 定 了 吗	PASS
白桦_dat_peak_area.wav	白桦	fixed	看看峰面积	看 看 峰 面 积	PASS
白桦_dat_save_spec.wav	白桦	fixed	保存这张谱图	保 存 这 张 谱 图	PASS
白桦_dat_export.wav	白桦	fixed	导出报告	导 出 报 告	PASS
白桦_dat_compare.wav	白桦	fixed	比较这两张色谱图	比 较 这 两 张 色 谱 图	PASS
白桦_dat_retention.wav	白桦	fixed	看一下保留时间	看 一 下 保 留 时 间	PASS
白桦_mtd_load_a.wav	白桦	fixed	载入方法A	载 入 方 法 a	PASS
白桦_mtd_set_default.wav	白桦	fixed	把这个设为默认方法	把 这 个 设 为 默 认 方 法	PASS
白桦_mtd_save.wav	白桦	fixed	保存当前方法	保 存 当 前 方 法	PASS
白桦_mtd_load_program.wav	白桦	fixed	载入梯度程序	载 入 梯 度 程 序	PASS
白桦_emg_stop.wav	白桦	fixed	急停	急 停	PASS
白桦_emg_cancel.wav	白桦	fixed	取消刚才的操作	取 消 刚 才 的 操 作	PASS
白桦_hlp_gradient.wav	白桦	fixed	怎么设置梯度	怎 么 设 置 梯 度	PASS
白桦_hlp_flow_max.wav	白桦	fixed	流速最大能到多少	流 速 最 大 能 到 多 少	PASS
白桦_hlp_amount_default.wav	白桦	fixed	进样量默认是多少	进 样 量 默 认 是 多 少	PASS
白桦_hlp_bubble.wav	白桦	fixed	怎么排气泡	什 么 排 气 泡	FAIL
白桦_set_flow_a_0.wav	白桦	value	流速设为三毫升每分钟	流 速 设 为 三 毫 升 每 分 钟	PASS
白桦_set_flow_a_1.wav	白桦	value	流速设为二毫升每分钟	流 速 设 为 二 毫 升 每 分 钟	PASS
白桦_set_flow_b_0.wav	白桦	value	把流速调到二点五毫升每分钟	把 流 速 调 到 二 点 五 毫 升 每 分 钟	PASS
白桦_set_flow_b_1.wav	白桦	value	把流速调到零点五毫升每分钟	把 流 速 调 到 零 点 五 毫 升 每 分 钟	PASS
白桦_set_temp_a_0.wav	白桦	value	柱温四十五度	柱 温 四 十 五 度	PASS
白桦_set_temp_a_1.wav	白桦	value	柱温二十五度	柱 温 二 十 五 度	PASS
白桦_set_temp_b_0.wav	白桦	value	把柱温箱温度设到六十摄氏度	把 柱 温 箱 温 度 设 到 六 十 摄 氏 度	PASS
白桦_set_temp_b_1.wav	白桦	value	把柱温箱温度设到四十摄氏度	把 柱 温 箱 温 度 设 到 四 十 摄 氏 度	PASS
白桦_set_wave_a_0.wav	白桦	value	检测波长设为二百八十纳米	检 测 波 长 设 为 二 百 八 十 纳 米	PASS
白桦_set_wave_a_1.wav	白桦	value	检测波长设为二百八十纳米	检 测 波 长 设 为 二 百 八 十 纳 米	PASS
白桦_set_amount_a_0.wav	白桦	value	进样量设为二十微升	进 样 量 设 为 二 十 微 升	PASS
白桦_set_amount_a_1.wav	白桦	value	进样量设为一百微升	进 样 量 设 为 一 百 微 升	PASS
白桦_set_press_a_0.wav	白桦	value	压力上限设为十五兆帕	压 力 上 限 设 为 十 五 兆 帕	PASS
白桦_set_press_a_1.wav	白桦	value	压力上限设为十兆帕	压 力 上 限 设 为 十 兆 帕	PASS
白桦_set_curr_a_0.wav	白桦	value	抑制器电流设为五十毫安	抑 制 器 电 流 设 为 五 十 毫 安	PASS
白桦_set_curr_a_1.wav	白桦	value	抑制器电流设为一百毫安	抑 制 器 电 流 设 为 一 百 毫 安	PASS
